unix_time,timezone,datetime,station_id,unk1,unk2,unk3,lat,long,rain,temp,humidity,pressure,wind_speed,wind_dir,uv,co2,pm1,pm25,pm4,pm10,light_r,light_g,light_b,light_ir,light_vis,hour,is_day,rain_clean,month
1772172884,Asia/Bangkok,2026-02-27 13:14:00,S1-0000898463,860384061494164.0,97.91,100.0,14.15889263,101.34620667,0.0,37.11,55.96,1003.01,3.339777,271.0,13.0,414.0,1430.02,1512.19,1512.19,1512.19,101.484608,160.48971,108.217408,30.878624,117227.38,13,1,0,2
1772173184,Asia/Bangkok,2026-02-27 13:19:00,S1-0000898463,860384061494164.0,98.18,100.0,14.15889263,101.34620667,0.0,37.01,55.59,1002.91,2.2617,276.0,13.0,399.0,1730.58,1830.02,1830.02,1830.02,106.140256,173.78175,114.791776,29.95744,126834.23,13,1,0,2
1772173484,Asia/Bangkok,2026-02-27 13:24:00,S1-0000898463,860384061494164.0,97.91,100.0,14.15889263,101.34620667,0.0,37.2,54.55,1002.79,2.63865,271.0,13.0,386.0,2183.68,2309.16,2309.16,2309.16,108.7264,173.1855,111.949344,30.342176,126625.33,13,1,0,2
1772173784,Asia/Bangkok,2026-02-27 13:29:00,S1-0000898463,860384061494164.0,97.91,100.0,14.15889263,101.34620667,0.0,37.55,56.1,1002.75,5.601477,279.0,13.0,389.0,1634.56,1728.48,1728.48,1728.48,108.040688,168.200355,117.578208,32.142624,122828.55,13,1,0,2
1772174084,Asia/Bangkok,2026-02-27 13:34:00,S1-0000898463,860384061494164.0,97.91,100.0,14.15892315,101.3458786,0.0,37.43,52.74,1002.71,3.7695,241.0,13.0,388.0,2771.82,2931.09,2931.09,2931.09,105.001376,161.472855,111.152,29.017328,118100.65,13,1,0,2
1772174384,Asia/Bangkok,2026-02-27 13:39:00,S1-0000898463,860384061494164.0,97.91,100.0,14.15892315,101.3458786,0.0,37.25,54.39,1002.61,6.460923,252.0,13.0,385.0,2546.99,2693.34,2693.34,2693.34,107.657776,167.42751,112.729056,30.024528,122408.47,13,1,0,2
1772174684,Asia/Bangkok,2026-02-27 13:44:00,S1-0000898463,860384061494164.0,97.91,100.0,14.15892315,101.3458786,0.0,37.25,54.85,1002.44,8.511531,256.0,13.0,357.0,2420.98,2560.1,2560.1,2560.09,104.7424,164.10225,112.635424,30.346512,119762.98,13,1,0,2
1772174984,Asia/Bangkok,2026-02-27 13:49:00,S1-0000898463,860384061494164.0,97.91,100.0,14.15892315,101.3458786,0.0,36.86,55.56,1002.31,5.367768,249.0,13.0,405.0,2244.75,2373.74,2373.74,2373.74,103.8484,164.84121,110.461936,30.5792,120409.69,13,1,0,2
1772175284,Asia/Bangkok,2026-02-27 13:54:00,S1-0000898463,860384061494164.0,97.91,100.0,14.15892315,101.3458786,0.0,37.49,54.74,1001.98,1.5078,262.0,13.0,375.0,2266.58,2396.82,2396.82,2396.82,72.94112,115.7559,79.62784,21.22784,88206.9,13,1,0,2
1772175584,Asia/Bangkok,2026-02-27 13:59:00,S1-0000898463,860384061494164.0,98.58,100.0,14.15892315,101.3458786,0.0,37.32,55.11,1001.84,4.5234,262.0,13.0,396.0,2354.88,2490.2,2490.2,2490.2,96.249824,152.40729,101.90368,26.6864,111359.78,13,1,0,2
1772175608,Asia/Bangkok,2026-02-27 14:00:00,S1-0000898463,860384061494164.0,98.58,100.0,14.15892315,101.3458786,0.0,37.32,55.11,1001.84,4.5234,262.0,13.0,396.0,2354.88,2490.2,2490.2,2490.2,96.249824,152.40729,101.90368,26.6864,111359.78,14,1,0,2
1772175884,Asia/Bangkok,2026-02-27 14:04:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15892315,101.3458786,0.0,37.46,54.69,1001.61,4.82496,278.0,13.0,377.0,2384.44,2521.46,2521.46,2521.46,97.114736,153.37821,102.753376,26.612576,112179.98,14,1,0,2
1772176184,Asia/Bangkok,2026-02-27 14:09:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15892315,101.3458786,0.0,37.83,53.79,1001.48,1.289169,291.0,13.0,370.0,2579.45,2727.67,2727.68,2727.67,72.70688,112.0158,77.024,21.33088,84737.51,14,1,0,2
1772176485,Asia/Bangkok,2026-02-27 14:14:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15892315,101.3458786,0.0,37.93,54.45,1001.46,1.05546,283.0,13.0,392.0,2372.93,2509.29,2509.29,2509.29,94.626672,149.468145,98.70048,28.49344,109189.44,14,1,0,2
1772176784,Asia/Bangkok,2026-02-27 14:19:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15892315,101.3458786,0.0,37.79,55.15,1001.45,1.5078,277.0,13.0,401.0,2192.43,2318.41,2318.41,2318.41,93.13632,143.12124,95.7584,27.506976,104604.43,14,1,0,2
1772177084,Asia/Bangkok,2026-02-27 14:24:00,S1-0000898463,860384061494164.0,98.58,100.0,14.15892315,101.3458786,0.0,37.84,54.18,1001.39,3.16638,270.0,8.2627,383.0,2485.42,2628.24,2628.24,2628.24,15.459728,28.010745,21.8464,3.864272,20505.25,14,1,0,2
1772177384,Asia/Bangkok,2026-02-27 14:29:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15892315,101.3458786,0.0,37.1,56.2,1001.38,2.63865,273.0,7.236368,410.0,2126.88,2249.09,2249.09,2249.09,13.700272,24.606,18.959472,3.771472,17939.42,14,1,0,2
1772177684,Asia/Bangkok,2026-02-27 14:34:00,S1-0000898463,860384061494164.0,97.91,100.0,14.15905952,101.34599304,0.0,36.99,56.43,1001.3,0.0,265.0,13.0,391.0,1937.21,2048.53,2048.53,2048.53,90.60032,139.195935,90.8512,26.980576,101684.23,14,1,0,2
1772177985,Asia/Bangkok,2026-02-27 14:39:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15905952,101.34599304,0.0,37.09,55.6,1001.21,1.5078,280.0,8.761928,378.0,2210.5,2337.52,2337.52,2337.52,17.011728,29.7615,22.5448,4.448,21753.32,14,1,0,2
1772178284,Asia/Bangkok,2026-02-27 14:44:00,S1-0000898463,860384061494164.0,98.58,100.0,14.15905952,101.34599304,0.0,36.73,55.01,1001.09,2.2617,267.0,8.029468,394.0,2458.85,2600.14,2600.14,2600.14,15.337072,27.305505,20.4632,4.268272,19922.17,14,1,0,2
1772178585,Asia/Bangkok,2026-02-27 14:49:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15905952,101.34599304,0.0,36.37,56.29,1000.99,1.5078,255.0,13.0,396.0,2164.66,2289.05,2289.05,2289.05,88.671536,139.14099,91.050064,27.254624,101663.47,14,1,0,2
1772178885,Asia/Bangkok,2026-02-27 14:54:00,S1-0000898463,860384061494164.0,98.58,100.0,14.15905952,101.34599304,0.0,37.36,55.18,1000.8,0.090468,270.0,13.0,389.0,2187.43,2313.13,2313.13,2313.12,83.982864,130.419645,84.177872,24.373264,95184.86,14,1,0,2
1772179185,Asia/Bangkok,2026-02-27 14:59:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15905952,101.34599304,0.0,37.26,55.23,1000.69,1.696275,274.0,7.277356,410.0,2302.23,2434.52,2434.52,2434.52,13.351728,24.685995,19.616528,3.1928,18041.89,14,1,0,2
1772179485,Asia/Bangkok,2026-02-27 15:04:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15905952,101.34599304,0.0,36.74,56.0,1000.63,0.0,286.0,13.0,379.0,2161.86,2286.09,2286.09,2286.09,64.5184,97.52157,63.372,17.834,69844.79,15,1,0,2
1772179785,Asia/Bangkok,2026-02-27 15:09:00,S1-0000898463,860384061494164.0,97.91,100.0,14.15905952,101.34599304,0.0,37.21,54.86,1000.53,2.2617,279.0,13.0,393.0,2330.8,2464.73,2464.73,2464.73,76.888688,116.71725,77.272912,22.181072,85273.52,15,1,0,2
1772180085,Asia/Bangkok,2026-02-27 15:14:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15905952,101.34599304,0.0,37.12,54.13,1000.5,3.39255,245.0,13.0,407.0,2715.21,2871.23,2871.23,2871.23,56.686672,94.091745,60.689328,17.988272,67949.34,15,1,0,2
1772180385,Asia/Bangkok,2026-02-27 15:19:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15905952,101.34599304,0.0,37.32,53.4,1000.34,5.842725,258.0,13.0,365.0,2863.02,3027.54,3027.54,3027.54,60.678672,95.9031,61.10016,19.1912,70248.04,15,1,0,2
1772180685,Asia/Bangkok,2026-02-27 15:24:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15905952,101.34599304,0.0,38.05,53.04,1000.26,0.0,289.0,13.0,359.0,2958.9,3128.93,3128.93,3128.93,62.261072,102.967065,63.074128,17.913248,75178.06,15,1,0,2
1772180985,Asia/Bangkok,2026-02-27 15:29:00,S1-0000898463,860384061494164.0,98.58,100.0,14.15905952,101.34599304,0.0,38.18,52.87,1000.37,4.90035,270.0,13.0,402.0,3045.23,3220.22,3220.22,3220.22,55.854592,87.67032,55.679008,17.354064,64075.17,15,1,0,2
1772181285,Asia/Bangkok,2026-02-27 15:34:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15889931,101.34606171,0.0,38.29,52.19,1000.31,3.641337,278.0,13.0,384.0,3248.89,3435.58,3435.58,3435.58,50.292192,77.777625,53.525408,15.1648,56892.4,15,1,0,2
1772181585,Asia/Bangkok,2026-02-27 15:39:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15889931,101.34606171,0.0,37.82,53.61,1000.26,0.105546,289.0,8.780784,388.0,3102.23,3280.49,3280.49,3280.49,16.860576,29.845065,22.323888,4.279472,21800.46,15,1,0,2
1772181885,Asia/Bangkok,2026-02-27 15:44:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15889931,101.34606171,0.0,37.16,54.25,1000.26,4.5234,259.0,13.0,397.0,3039.36,3214.01,3214.01,3214.01,42.256,68.727,42.935472,13.264176,50134.08,15,1,0,2
1772182185,Asia/Bangkok,2026-02-27 15:49:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15889931,101.34606171,0.0,37.47,54.19,1000.3,4.14645,253.0,13.0,374.0,2923.1,3091.06,3091.06,3091.06,45.914736,76.065495,48.499424,14.842672,55495.64,15,1,0,2
1772182485,Asia/Bangkok,2026-02-27 15:54:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15889931,101.34606171,0.0,37.66,53.56,1000.26,4.37262,289.0,13.0,351.0,3038.98,3213.61,3213.61,3213.61,44.113328,68.684505,45.850512,13.509872,50176.76,15,1,0,2
1772182785,Asia/Bangkok,2026-02-27 15:59:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15889931,101.34606171,0.0,37.56,53.24,1000.23,2.133537,299.0,13.0,361.0,3198.16,3381.93,3381.93,3381.93,38.840688,62.325,42.024224,11.870928,45497.79,15,1,0,2
1772183085,Asia/Bangkok,2026-02-27 16:04:00,S1-0000898463,860384061494164.0,98.58,100.0,14.15889931,101.34606171,0.0,37.6,53.46,1000.19,6.7851,288.0,13.0,366.0,3232.49,3418.23,3418.23,3418.23,26.754672,44.32875,29.2992,7.962928,32366.52,16,1,0,2
1772183386,Asia/Bangkok,2026-02-27 16:09:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15889931,101.34606171,0.0,37.4,54.05,1000.2,1.5078,249.0,13.0,381.0,3155.32,3336.63,3336.63,3336.63,31.989072,53.401005,33.904,10.4064,38998.96,16,1,0,2
1772183685,Asia/Bangkok,2026-02-27 16:14:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15889931,101.34606171,0.0,37.75,53.93,1000.3,0.0,280.0,13.0,361.0,3022.08,3195.73,3195.73,3195.73,34.502864,57.810855,36.096912,11.017328,42220.19,16,1,0,2
1772183987,Asia/Bangkok,2026-02-27 16:19:00,S1-0000898463,860384061494164.0,98.58,100.0,14.15889931,101.34606171,0.0,37.83,53.53,1000.3,0.0,279.0,13.0,358.0,3160.13,3341.72,3341.72,3341.72,29.1184,48.075855,30.876336,9.476336,35164.52,16,1,0,2
1772184286,Asia/Bangkok,2026-02-27 16:24:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15889931,101.34606171,0.0,37.8,53.57,1000.36,1.5078,266.0,12.128348,367.0,3108.57,3287.2,3287.2,3287.2,25.28832,41.2866,26.621328,8.332,30169.37,16,1,0,2
1772184586,Asia/Bangkok,2026-02-27 16:29:00,S1-0000898463,860384061494164.0,98.58,100.0,14.15889931,101.34606171,0.0,37.38,52.93,1000.39,1.5078,253.0,10.986812,366.0,3388.61,3583.33,3583.33,3583.32,22.3768,37.377855,23.871536,7.426592,27315.53,16,1,0,2
1772184886,Asia/Bangkok,2026-02-27 16:34:00,S1-0000898463,860384061494164.0,98.58,100.0,14.15884018,101.34599304,0.0,37.15,53.93,1000.4,1.13085,258.0,6.955864,376.0,3269.4,3457.27,3457.27,3457.27,13.7128,23.592255,16.772,3.745792,17238.16,16,1,0,2
1772185186,Asia/Bangkok,2026-02-27 16:39:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15884018,101.34599304,0.0,36.77,54.79,1000.44,1.5078,269.0,9.970304,378.0,3152.32,3333.46,3333.46,3333.46,20.518672,33.926505,21.6488,6.809072,24774.26,16,1,0,2
1772185486,Asia/Bangkok,2026-02-27 16:44:00,S1-0000898463,860384061494164.0,98.58,100.0,14.15884018,101.34599304,0.0,36.67,55.15,1000.42,3.264387,285.0,9.732768,361.0,3090.42,3268.0,3268.0,3268.0,20.444992,33.100065,21.4184,6.7216,24180.42,16,1,0,2
1772185786,Asia/Bangkok,2026-02-27 16:49:00,S1-0000898463,860384061494164.0,98.58,100.0,14.15884018,101.34599304,0.0,36.57,55.29,1000.38,0.0,278.0,8.928116,370.0,2949.7,3119.19,3119.2,3119.19,18.688,30.338505,19.560272,6.1224,22168.79,16,1,0,2
1772186086,Asia/Bangkok,2026-02-27 16:54:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15884018,101.34599304,0.0,36.36,55.42,1000.44,4.055982,281.0,7.814068,352.0,2870.32,3035.25,3035.25,3035.25,16.151728,26.527245,17.025072,5.2864,19383.67,16,1,0,2
1772186386,Asia/Bangkok,2026-02-27 16:59:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15884018,101.34599304,0.0,36.28,55.45,1000.45,3.234231,271.0,6.66612,370.0,2772.24,2931.54,2931.54,2931.54,13.625328,22.591995,14.608272,4.468,16513.8,16,1,0,2
1772186686,Asia/Bangkok,2026-02-27 17:04:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15884018,101.34599304,0.0,36.23,55.29,1000.45,0.0,270.0,5.83776,356.0,2759.19,2917.73,2917.74,2917.73,11.956,19.761,12.928528,3.896528,14442.9,17,1,0,2
1772186986,Asia/Bangkok,2026-02-27 17:09:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15884018,101.34599304,0.0,36.04,55.69,1000.48,1.5078,250.0,4.85896,361.0,2568.62,2716.22,2716.22,2716.22,9.926128,16.416,10.966928,3.197328,11995.9,17,1,0,2
1772187286,Asia/Bangkok,2026-02-27 17:14:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15884018,101.34599304,0.0,35.75,56.54,1000.59,4.67418,262.0,4.412376,356.0,2370.13,2506.32,2506.32,2506.32,8.9984,14.893005,9.897072,2.908112,10879.44,17,1,0,2
1772187586,Asia/Bangkok,2026-02-27 17:19:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15884018,101.34599304,0.0,34.75,61.79,1000.67,5.2773,201.0,3.76862,377.0,1057.63,1118.4,1118.4,1118.4,7.626672,12.692505,8.617872,2.443472,9270.05,17,1,0,2
1772187886,Asia/Bangkok,2026-02-27 17:24:00,S1-0000898463,860384061494164.0,98.39,100.0,14.15884018,101.34599304,0.0,33.84,64.63,1000.77,5.42808,224.0,3.304468,367.0,245.41,259.51,259.51,259.51,6.565328,11.094255,7.692528,2.006928,8109.67,17,1,0,2
1772188186,Asia/Bangkok,2026-02-27 17:29:00,S1-0000898463,860384061494164.0,98.55,100.0,14.15884018,101.34599304,0.0,33.0,66.87,1000.79,6.40815,167.0,2.882472,370.0,21.36,22.58,22.58,22.58,5.64192,9.653505,6.840528,1.688528,7054.68,17,1,0,2
1772188486,Asia/Bangkok,2026-02-27 17:34:00,S1-0000898463,860384061494164.0,98.68,100.0,14.15891552,101.34596252,0.0,32.46,68.24,1000.96,1.183623,211.0,2.523092,379.0,6.62,8.09,8.42,8.59,4.881328,8.42625,6.091728,1.405872,6156.23,17,1,0,2
1772188787,Asia/Bangkok,2026-02-27 17:39:00,S1-0000898463,860384061494164.0,98.68,100.0,14.15891552,101.34596252,0.0,32.11,69.24,1001.11,4.093677,169.0,2.393828,378.0,18.25,19.28,19.28,19.28,4.651424,7.98375,5.700272,1.3296,5833.07,17,1,0,2
1772189087,Asia/Bangkok,2026-02-27 17:44:00,S1-0000898463,860384061494164.0,98.68,100.0,14.15891552,101.34596252,0.0,31.95,69.85,1001.22,0.467418,175.0,2.2739,370.0,15.76,16.67,16.67,16.67,4.446928,7.572255,5.335472,1.274672,5533.25,17,1,0,2
1772189386,Asia/Bangkok,2026-02-27 17:49:00,S1-0000898463,860384061494164.0,98.68,100.0,14.15891552,101.34596252,0.0,31.86,69.99,1001.22,0.331716,176.0,2.034752,377.0,21.47,22.71,21.67,21.67,3.983728,6.753,4.7544,1.155888,4935.38,17,1,0,2
1772189687,Asia/Bangkok,2026-02-27 17:54:00,S1-0000898463,860384061494164.0,98.68,100.0,14.15891552,101.34596252,0.0,31.65,70.45,1001.33,0.165858,210.0,1.739524,373.0,24.39,27.15,28.26,28.81,3.384528,5.74275,4.0728,0.991776,4197.31,17,1,0,2
1772189987,Asia/Bangkok,2026-02-27 17:59:00,S1-0000898463,860384061494164.0,98.66,100.0,14.15891552,101.34596252,0.0,31.61,70.33,1001.49,0.0,258.0,1.404624,396.0,25.74,27.22,27.22,27.22,2.7032,4.596,3.308,0.8136,3360.06,17,1,0,2
1772190287,Asia/Bangkok,2026-02-27 18:04:00,S1-0000898463,860384061494164.0,98.58,100.0,14.15891552,101.34596252,0.0,31.47,70.76,1001.46,1.5078,199.0,1.116232,392.0,136.54,144.38,144.38,144.38,2.118128,3.610005,2.62,0.643664,2639.08,18,1,0,2
1772190587,Asia/Bangkok,2026-02-27 18:09:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15891552,101.34596252,0.0,31.15,71.47,1001.6,4.236918,174.0,0.811872,398.0,351.01,371.18,371.18,371.18,1.4848,2.568,1.9152,0.448272,1878.18,18,1,0,2
1772190887,Asia/Bangkok,2026-02-27 18:14:00,S1-0000898463,860384061494164.0,98.45,100.0,14.15891552,101.34596252,0.0,31.0,71.87,1001.59,3.0156,172.0,0.510836,395.0,634.61,671.08,671.08,671.08,0.867472,1.538505,1.214128,0.258928,1125.59,18,1,0,2
1772191187,Asia/Bangkok,2026-02-27 18:19:00,S1-0000898463,860384061494164.0,98.25,100.0,14.15891552,101.34596252,0.0,30.86,72.07,1001.64,0.0,172.0,0.29602,408.0,1046.5,1106.63,1106.63,1106.63,0.449072,0.80475,0.669872,0.1272,588.55,18,1,0,2
1772191487,Asia/Bangkok,2026-02-27 18:24:00,S1-0000898463,860384061494164.0,98.25,100.0,14.15891552,101.34596252,0.0,30.76,72.48,1001.74,0.942375,169.0,0.191864,409.0,1412.38,1493.54,1493.54,1493.54,0.26,0.448995,0.366672,0.0776,328.16,18,1,0,2
1772191787,Asia/Bangkok,2026-02-27 18:29:00,S1-0000898463,860384061494164.0,98.0,100.0,14.15891552,101.34596252,0.0,30.61,72.76,1001.84,1.794282,201.0,0.122124,410.0,1843.58,1949.51,1949.51,1949.51,0.1384,0.210255,0.1616,0.067024,153.81,18,1,0,2
1772192087,Asia/Bangkok,2026-02-27 18:34:00,S1-0000898463,860384061494164.0,98.0,100.0,14.15894604,101.34599304,0.0,30.46,73.36,1001.99,2.2617,183.0,0.078832,402.0,2314.97,2448.0,2448.0,2448.0,0.044608,0.062355,0.048992,0.031088,45.58,18,1,0,2
1772192387,Asia/Bangkok,2026-02-27 18:39:00,S1-0000898463,860384061494164.0,98.0,100.0,14.15894604,101.34599304,0.0,30.3,73.99,1002.08,2.2617,106.0,0.065516,408.0,2784.43,2944.43,2944.43,2944.43,0.0096,0.0165,0.0144,0.0056,12.29,18,1,0,2
1772192687,Asia/Bangkok,2026-02-27 18:44:00,S1-0000898463,860384061494164.0,97.69,100.0,14.15894604,101.34599304,0.0,30.08,74.83,1002.16,0.0,74.0,0.061696,418.0,3367.89,3561.42,3561.42,3561.42,0.0016,0.003,0.0032,0.0016,2.74,18,1,0,2
1772192987,Asia/Bangkok,2026-02-27 18:49:00,S1-0000898463,860384061494164.0,97.69,100.0,14.15894604,101.34599304,0.0,29.82,75.52,1002.18,1.5078,42.0,0.06082,423.0,3945.01,4171.69,4171.7,4171.69,0.0,0.0,0.0,0.0,0.55,18,1,0,2
1772193287,Asia/Bangkok,2026-02-27 18:54:00,S1-0000898463,860384061494164.0,97.69,100.0,14.15894604,101.34599304,0.0,29.57,76.04,1002.2,0.0,86.0,0.03,420.0,4734.77,5006.84,5006.84,5006.84,0.0,0.0,0.0,0.0,0.0,18,1,0,2
1772193587,Asia/Bangkok,2026-02-27 18:59:00,S1-0000898463,860384061494164.0,97.69,100.0,14.15894604,101.34599304,0.0,29.42,76.12,1002.32,1.5078,338.0,0.04,416.0,5302.67,5653.12,5690.34,5613.78,0.0,0.0,0.0,0.0,0.0,18,1,0,2
1772193887,Asia/Bangkok,2026-02-27 19:04:00,S1-0000898463,860384061494164.0,97.69,100.0,14.15894604,101.34599304,0.0,29.28,76.52,1002.41,2.2617,92.0,0.03,418.0,5882.92,6359.6,6472.36,6417.91,0.0,0.0,0.0,0.0,0.0,19,0,0,2
1772194187,Asia/Bangkok,2026-02-27 19:09:00,S1-0000898463,860384061494164.0,97.32,100.0,14.15894604,101.34599304,0.0,29.24,76.45,1002.49,0.0,179.0,0.04,423.0,6223.56,6805.58,6988.1,6960.56,0.0,0.0,0.0,0.0,0.0,19,0,0,2
1772194487,Asia/Bangkok,2026-02-27 19:14:00,S1-0000898463,860384061494164.0,97.32,100.0,14.15894604,101.34599304,0.0,29.08,76.87,1002.59,2.2617,117.0,0.05,406.0,6423.2,7815.23,8647.25,9064.61,0.0,0.0,0.0,0.0,0.0,19,0,0,2
1772194787,Asia/Bangkok,2026-02-27 19:19:00,S1-0000898463,860384061494164.0,97.32,100.0,14.15894604,101.34599304,0.0,28.95,77.12,1002.73,3.0156,92.0,0.03,417.0,6509.51,8761.25,10288.49,11054.59,0.0,0.0,0.0,0.0,0.0,19,0,0,2
1772195088,Asia/Bangkok,2026-02-27 19:24:00,S1-0000898463,860384061494164.0,97.32,100.0,14.15894604,101.34599304,0.0,28.81,77.17,1002.87,2.766813,80.0,0.04,434.0,6777.59,9178.37,10814.29,11634.92,0.0,0.0,0.0,0.0,0.0,19,0,0,2
1772195388,Asia/Bangkok,2026-02-27 19:29:00,S1-0000898463,860384061494164.0,97.32,100.0,14.15894604,101.34599304,0.0,28.75,77.37,1002.86,0.0,67.0,0.03,422.0,6996.39,9317.89,10879.1,11662.25,0.0,0.0,0.0,0.0,0.0,19,0,0,2
1772195688,Asia/Bangkok,2026-02-27 19:34:00,S1-0000898463,860384061494164.0,97.32,100.0,14.15909863,101.34604645,0.0,28.68,77.58,1002.95,0.0,59.0,0.04,430.0,7066.62,,11059.39,11866.4,0.0,0.0,0.0,0.0,0.0,19,0,0,2
1772195988,Asia/Bangkok,2026-02-27 19:39:00,S1-0000898463,860384061494164.0,96.9,100.0,14.15909863,101.34604645,0.0,28.6,77.85,1003.13,2.2617,91.0,0.04,429.0,7130.04,,11606.46,12521.47,0.0,0.0,0.0,0.0,0.0,19,0,0,2
1772196288,Asia/Bangkok,2026-02-27 19:44:00,S1-0000898463,860384061494164.0,96.9,100.0,14.15909863,101.34604645,0.0,28.53,78.13,1003.23,1.5078,104.0,0.02,431.0,6954.57,,13733.76,15169.17,0.0,0.0,0.0,0.0,0.0,19,0,0,2
1772196588,Asia/Bangkok,2026-02-27 19:49:00,S1-0000898463,860384061494164.0,96.9,100.0,14.15909863,101.34604645,0.0,28.49,77.96,1003.26,2.2617,104.0,0.03,428.0,6954.05,,14203.21,15744.36,0.0,0.0,0.0,0.0,0.0,19,0,0,2
1772196891,Asia/Bangkok,2026-02-27 19:54:00,S1-0000898463,860384061494164.0,96.9,100.0,14.15909863,101.34604645,0.0,28.51,77.95,1003.35,0.0,146.0,0.02,428.0,7119.51,,13533.33,14884.4,0.0,0.0,0.0,0.0,0.0,19,0,0,2
1772197188,Asia/Bangkok,2026-02-27 19:59:00,S1-0000898463,860384061494164.0,96.9,100.0,14.15909863,101.34604645,0.0,28.5,77.94,1003.45,3.0156,109.0,0.04,427.0,7275.52,,12422.35,13486.32,0.0008,0.00075,0.0008,0.0008,0.0,19,0,0,2
1772197488,Asia/Bangkok,2026-02-27 20:04:00,S1-0000898463,860384061494164.0,96.9,100.0,14.15909863,101.34604645,0.0,28.55,77.79,1003.48,1.259013,150.0,0.04,435.0,7128.54,,13829.69,15245.29,0.0,0.0,0.0,0.0,0.0,20,0,0,2
1772197788,Asia/Bangkok,2026-02-27 20:09:00,S1-0000898463,860384061494164.0,96.9,100.0,14.15909863,101.34604645,0.0,28.58,77.69,1003.62,0.0,233.0,0.02,426.0,7229.11,,12930.88,14120.32,0.0008,0.00075,0.0008,0.0008,0.0,20,0,0,2
1772198088,Asia/Bangkok,2026-02-27 20:14:00,S1-0000898463,860384061494164.0,96.9,100.0,14.15909863,101.34604645,0.0,28.58,77.55,1003.71,0.0,89.0,0.03,428.0,7200.48,,12925.58,14120.63,0.0,0.0,0.0,0.0,0.0,20,0,0,2
1772198388,Asia/Bangkok,2026-02-27 20:19:00,S1-0000898463,860384061494164.0,96.41,100.0,14.15909863,101.34604645,0.0,28.58,77.62,1003.69,0.0,143.0,0.02,432.0,7208.24,,13034.46,14252.17,0.0,0.0,0.0,0.0,0.0,20,0,0,2
1772198688,Asia/Bangkok,2026-02-27 20:24:00,S1-0000898463,860384061494164.0,96.41,100.0,14.15909863,101.34604645,0.0,28.54,77.78,1003.86,0.0,91.0,0.04,431.0,7106.92,,13590.99,14958.02,0.0,0.0,0.0,0.0,0.0,20,0,0,2
1772198988,Asia/Bangkok,2026-02-27 20:29:00,S1-0000898463,860384061494164.0,96.41,100.0,14.15909863,101.34604645,0.0,28.55,77.74,1003.95,0.0,188.0,0.03,434.0,7186.68,,13238.83,14507.64,0.0,0.0,0.0,0.0,0.0,20,0,0,2
1772199288,Asia/Bangkok,2026-02-27 20:34:00,S1-0000898463,860384061494164.0,96.41,100.0,14.15895748,101.34607697,0.0,28.52,77.79,1004.03,0.0,199.0,0.02,426.0,7184.83,,13282.17,14561.18,0.0008,0.00075,0.0008,0.0008,0.0,20,0,0,2
1772199588,Asia/Bangkok,2026-02-27 20:39:00,S1-0000898463,860384061494164.0,95.87,100.0,14.15895748,101.34607697,0.0,28.48,77.64,1004.1,0.0,179.0,0.03,435.0,7225.4,,13103.42,14332.57,0.0,0.0,0.0,0.0,0.0,20,0,0,2
1772199889,Asia/Bangkok,2026-02-27 20:44:00,S1-0000898463,860384061494164.0,95.87,100.0,14.15895748,101.34607697,0.0,28.52,77.59,1004.22,0.0,220.0,0.03,431.0,7187.68,,13258.28,14531.24,0.0,0.0,0.0,0.0,0.0,20,0,0,2
1772200188,Asia/Bangkok,2026-02-27 20:49:00,S1-0000898463,860384061494164.0,95.87,100.0,14.15895748,101.34607697,0.0,28.51,77.73,1004.19,0.0,211.0,0.03,427.0,7071.3,,14054.99,15534.89,0.0,0.0,0.0,0.0,0.0,20,0,0,2
